DateTime,Latitude,Longitude,Depth,Magnitude,MagType,NbStations,Gap,Distance,RMS,Source,EventID,Version
2013-06-05T05:45:01.800+00:00,33.249,-116.303,11.9,1.4,Ml,54,32,0.1,0.20,ci,ci15354873,1370455026104
2013-06-05T05:48:25.300+00:00,33.211,-115.547,2.5,1.0,Ml,12,187,0.0,0.03,ci,ci15354881,1370441456739
2013-06-05T05:50:59.657+00:00,39.422,-119.840,10.2,0.1,ml,11,79,0.1,0.11,nn,nn00414371,1370440646605
2013-06-05T05:58:52.000+00:00,52.100,179.552,83.7,2.2,Ml,,,,0.47,ak,ak10730770,1370578029928
2013-06-05T06:00:21.200+00:00,33.467,-116.407,14.3,0.6,Ml,24,130,0.1,0.12,ci,ci15354889,1370455623294
2013-06-05T06:14:28.205+00:00,39.144,-119.661,7.6,0.4,ml,6,105,0.1,0.10,nn,nn00414390,1370440962648
2013-06-05T06:16:01.000+00:00,59.936,-152.973,109.0,1.7,Ml,,,,0.44,ak,ak10732086,1370578032178
2013-06-05T06:20:02.800+00:00,33.222,-115.554,2.6,0.9,Ml,13,184,0.0,0.05,ci,ci15354897,1370440586811
2013-06-05T06:29:56.515+00:00,39.140,-119.660,7.5,0.2,ml,6,127,0.1,0.11,nn,nn00414392,1370440967654
2013-06-05T06:43:29.400+00:00,19.127,-155.130,6.9,2.4,Ml,,353,0.3,0.26,hv,hv60508516,1370414949273
2013-06-05T07:03:28.400+00:00,38.761,-122.415,9.0,2.0,Md,,130,0.1,0.03,nc,nc72002500,1370421250710
2013-06-05T07:03:38.000+00:00,33.211,-115.549,2.6,0.8,Ml,13,184,0.0,0.05,ci,ci15354913,1370441551924
2013-06-05T07:05:01.000+00:00,64.781,-149.081,21.1,1.5,Ml,,,,0.39,ak,ak10730850,1370578029940
2013-06-05T07:11:56.000+00:00,60.652,-150.987,57.8,1.2,Ml,,,,0.51,ak,ak10732088,1370578032189
2013-06-05T07:12:43.100+00:00,36.062,-117.874,2.7,1.5,Ml,26,54,0.1,0.11,ci,ci15354921,1370561308073
2013-06-05T07:15:21.000+00:00,48.997,-125.512,28.4,1.9,Md,,119,0.1,0.40,uw,uw60536051,1370446544077
2013-06-05T07:25:23.074+00:00,39.116,-119.713,9.3,0.9,ml,13,84,0.0,0.10,nn,nn00414373,1370441267587
2013-06-05T07:31:03.000+00:00,63.573,-150.741,10.7,0.8,Ml,,,,0.63,ak,ak10730859,1370578029953
2013-06-05T07:35:17.600+00:00,38.600,-87.876,23.4,1.9,Md,12,79,0.2,0.29,nm,nm060513a,1370459847055
2013-06-05T07:35:52.100+00:00,33.505,-116.451,12.2,0.7,Ml,27,104,0.0,0.15,ci,ci15354929,1370561288029
2013-06-05T07:44:40.600+00:00,33.483,-116.815,8.9,0.8,Ml,34,68,0.1,0.15,ci,ci15354937,1370561328119
2013-06-05T07:53:03.200+00:00,34.039,-116.431,10.0,2.1,Ml,67,36,0.0,0.12,ci,ci15354945,1370561458389
2013-06-05T07:53:34.700+00:00,33.765,-115.956,0.1,2.4,Ml,57,43,0.1,0.22,ci,ci15354953,1370459823716
2013-06-05T07:55:08.000+00:00,64.511,-147.780,10.1,1.0,Ml,,,,0.38,ak,ak10730864,1370578029965
2013-06-05T08:12:08.800+00:00,33.516,-116.478,11.4,0.8,Ml,26,115,0.0,0.14,ci,ci15354969,1370561252950
2013-06-05T08:14:16.300+00:00,33.518,-116.476,11.1,0.6,Ml,25,112,0.0,0.14,ci,ci15354977,1370560957336
2013-06-05T08:17:12.000+00:00,33.212,-115.548,3.0,1.0,Ml,13,187,0.0,0.06,ci,ci15354985,1370444417657
2013-06-05T08:17:33.200+00:00,19.248,-64.485,35.0,3.3,Md,13,317,1.0,0.20,pr,pr13156000,1370423394637
2013-06-05T08:20:23.200+00:00,33.205,-115.549,3.0,0.7,Ml,13,184,0.0,0.04,ci,ci15354993,1370442774251
2013-06-05T08:21:35.900+00:00,18.129,-67.008,16.0,2.1,Md,5,104,0.1,0.23,pr,pr13156001,1370423460848
2013-06-05T08:23:44.000+00:00,33.207,-115.550,3.0,1.0,Ml,13,184,0.0,0.05,ci,ci15355001,1370442583876
2013-06-05T08:23:55.500+00:00,33.208,-115.552,1.9,1.6,Ml,19,137,0.0,0.13,ci,ci15355009,1370445958692
2013-06-05T08:24:49.000+00:00,60.531,-148.972,12.8,1.2,Ml,,,,0.37,ak,ak10730874,1370578031013
2013-06-05T08:26:25.000+00:00,33.210,-115.549,1.4,1.2,Ml,16,187,0.0,0.10,ci,ci15355017,1370441075956
2013-06-05T08:27:26.000+00:00,62.302,-145.822,9.9,1.2,Ml,,,,0.32,ak,ak10732092,1370578032201
2013-06-05T08:37:08.900+00:00,33.204,-115.550,2.7,1.2,Ml,17,151,0.0,0.05,ci,ci15355025,1370440782211
2013-06-05T08:37:45.100+00:00,19.406,-155.265,1.3,2.4,Ml,,47,0.0,0.07,hv,hv60508581,1370554204766
2013-06-05T08:38:16.400+00:00,19.405,-155.263,1.0,2.7,Ml,,61,0.0,0.11,hv,hv60234478,1370558249383
2013-06-05T08:41:59.000+00:00,51.966,177.511,95.7,2.2,Ml,,,,0.36,ak,ak10732093,1370578032213
2013-06-05T08:42:42.000+00:00,61.741,-150.746,62.5,1.5,Ml,,,,0.58,ak,ak10730879,1370578031027
2013-06-05T08:48:14.500+00:00,44.757,-111.109,2.0,0.6,Ml,,108,0.1,0.09,uu,uu60026212,1370450332517
2013-06-05T08:51:19.000+00:00,36.211,-117.918,0.7,1.0,Ml,17,79,0.1,0.15,ci,ci15355033,1370560947314
2013-06-05T08:51:29.000+00:00,61.380,-147.132,6.8,1.8,Ml,,,,0.52,ak,ak10730880,1370578031041
2013-06-05T08:53:17.000+00:00,58.958,-154.192,110.0,1.8,Ml,,,,0.40,ak,ak10732096,1370578911135
2013-06-05T08:58:45.000+00:00,57.872,-155.208,73.2,1.3,Ml,,,,0.47,ak,ak10732097,1370578911217
2013-06-05T08:58:46.800+00:00,33.203,-115.552,3.4,0.7,H,11,169,0.0,0.03,ci,ci15355041,1370461968015
2013-06-05T08:59:43.000+00:00,62.444,-151.823,93.0,2.0,Ml,,,,0.53,ak,ak10730885,1370578908516
2013-06-05T09:14:43.000+00:00,51.854,-173.772,9.7,1.5,Ml,,,,0.32,ak,ak10730892,1370578910641
2013-06-05T09:14:53.900+00:00,-8.096,-74.260,151.6,5.2,Mb,566,22,4.2,0.76,us,usb000he2r,1372504595884
2013-06-05T09:24:34.000+00:00,33.203,-115.551,2.5,1.5,Ml,23,104,0.0,0.06,ci,ci15355057,1370448569999
2013-06-05T09:26:05.000+00:00,51.437,-175.113,15.7,1.2,Ml,,,,0.64,ak,ak10730902,1370578908637
2013-06-05T09:37:35.500+00:00,39.142,-119.673,6.7,0.6,ml,11,111,0.0,0.15,nn,nn00414376,1370441553766
2013-06-05T09:42:30.700+00:00,33.594,-116.818,10.1,1.0,Ml,40,54,0.0,0.11,ci,ci15355065,1370464739597
2013-06-05T09:45:21.200+00:00,-55.483,-26.745,21.5,4.9,Mb,48,94,5.7,0.72,us,usb000he42,1372590988704
2013-06-05T09:48:09.600+00:00,34.418,-119.937,8.9,2.6,Ml,37,65,0.1,0.27,ci,ci15355073,1372611581872
2013-06-05T09:50:18.000+00:00,62.721,-146.599,25.2,1.4,Ml,,,,0.45,ak,ak10730905,1370578908529
2013-06-05T09:52:51.473+00:00,36.985,-117.564,9.9,0.4,ml,8,224,0.3,0.13,nn,nn00415485,1371507925364
2013-06-05T09:55:44.800+00:00,38.821,-122.765,2.4,1.7,Md,,58,0.0,0.06,nc,nc72002520,1370428574496
2013-06-05T10:05:13.800+00:00,36.123,-120.688,5.7,1.5,Md,,191,0.0,0.14,nc,nc72002530,1370431990910
2013-06-05T10:09:22.400+00:00,38.809,-122.812,2.0,1.1,Md,,97,0.0,0.05,nc,nc72002535,1370433729112
2013-06-05T10:13:50.400+00:00,33.305,-116.294,5.0,1.2,Ml,46,76,0.1,0.26,ci,ci15355081,1370466247635
2013-06-05T10:14:08.900+00:00,33.316,-116.279,10.5,0.6,Ml,14,220,0.1,0.15,ci,ci37114916,1370468574344
2013-06-05T10:15:22.700+00:00,35.723,-121.114,7.3,0.7,Md,,47,0.0,0.06,nc,nc72002540,1370644573469
2013-06-05T10:34:12.700+00:00,36.712,-120.747,,1.6,Md,,216,0.1,0.17,nc,nc72002545,1371078490229
2013-06-05T10:38:06.300+00:00,50.015,179.254,5.8,2.5,Ml,3,101,3.2,,us,us2013rbc3,1372611574716
2013-06-05T10:50:53.800+00:00,42.259,-110.126,20.4,1.9,Ml,,202,0.6,0.22,uu,uu60026222,1370451567659
2013-06-05T11:13:38.000+00:00,63.479,-149.685,106.0,1.2,Ml,,,,0.47,ak,ak10730915,1370578908560
2013-06-05T11:18:59.100+00:00,38.844,-122.756,1.8,0.8,Md,,151,0.0,0.03,nc,nc72002550,1370435467380
2013-06-05T11:19:25.800+00:00,3.422,92.914,10.1,4.4,Mb,15,162,4.4,1.19,us,us2013rbc6,1372700081762
2013-06-05T11:25:59.500+00:00,33.518,-116.477,12.5,0.4,Ml,19,86,0.0,0.12,ci,ci15355089,1370468639491
2013-06-05T11:32:25.700+00:00,55.223,-158.140,57.4,2.5,Ml,5,101,1.2,,us,us2013rbc4,1372611567519
2013-06-05T11:35:52.000+00:00,62.863,-152.236,5.1,1.1,Ml,9,90,,0.61,ak,ak10732105,1370578911465
2013-06-05T11:40:13.900+00:00,33.641,-116.753,12.7,0.3,Ml,22,90,0.0,0.06,ci,ci15355105,1370450841594
2013-06-05T11:50:57.200+00:00,33.518,-116.445,11.5,0.6,Ml,23,101,0.0,0.08,ci,ci15355113,1370451157240
2013-06-05T11:55:11.100+00:00,-3.281,139.024,57.3,5.2,Mb,137,36,6.8,0.96,us,usb000he7j,1371124544762
2013-06-05T12:21:18.500+00:00,19.281,-155.337,26.7,1.9,Md,,144,0.1,0.17,hv,hv60508641,1370434977954
2013-06-05T12:23:53.600+00:00,38.832,-122.798,1.9,0.6,Md,,83,0.0,0.03,nc,nc72002560,1370437270793
2013-06-05T12:24:48.000+00:00,63.418,-147.042,68.8,1.7,Ml,,,,0.47,ak,ak10730927,1370578908573
2013-06-05T12:30:55.100+00:00,40.545,-111.100,1.0,0.7,Md,,212,0.2,0.07,uu,uu60026227,1370532961111
2013-06-05T12:44:47.000+00:00,33.508,-116.469,11.6,0.4,Ml,18,97,0.0,0.13,ci,ci15355121,1370453072134
2013-06-05T12:57:47.000+00:00,63.459,-151.706,8.2,1.4,Ml,,,,0.61,ak,ak10730932,1370578908584
2013-06-05T12:58:21.000+00:00,63.388,-151.436,15.1,1.7,Ml,19,68,,0.89,ak,ak10732108,1370578911547
2013-06-05T12:59:34.424+00:00,39.116,-119.716,9.7,2.9,ml,37,62,0.0,0.14,nn,nn00414380,1371607321870
2013-06-05T13:00:25.470+00:00,39.111,-119.708,9.8,1.2,ml,7,100,0.1,0.14,nn,nn00414383,1370438706242
2013-06-05T13:04:05.859+00:00,39.114,-119.714,9.9,0.5,ml,10,86,0.1,0.10,nn,nn00414384,1370438711247
2013-06-05T13:14:03.000+00:00,37.474,-121.820,8.3,1.9,Md,,68,0.0,0.06,nc,nc72002575,1370442310272
2013-06-05T13:17:32.435+00:00,39.115,-119.717,9.2,0.7,ml,13,86,0.0,0.14,nn,nn00414382,1370439506456
2013-06-05T13:19:50.835+00:00,39.119,-119.715,10.6,0.1,ml,5,216,0.1,0.08,nn,nn00414468,1370485381471
2013-06-05T13:30:34.036+00:00,39.115,-119.712,9.1,0.3,ml,5,115,0.1,0.01,nn,nn00414917,1370965871057
2013-06-05T13:36:44.292+00:00,39.117,-119.710,10.1,0.4,ml,8,115,0.1,0.08,nn,nn00414469,1370485651509
2013-06-05T13:40:22.000+00:00,58.569,-137.773,19.3,2.2,Ml,,,,0.60,ak,ak10730943,1370578910724
2013-06-05T13:43:55.000+00:00,60.039,-153.050,114.2,1.8,Ml,28,115,,0.63,ak,ak10732110,1370578911627
2013-06-05T13:48:20.200+00:00,46.263,-122.071,11.6,0.2,Md,,259,0.1,0.15,uw,uw60536111,1370445978025
2013-06-05T13:50:09.400+00:00,37.843,-121.973,9.3,0.9,Md,,79,0.0,0.05,nc,nc72002580,1370645891046
2013-06-05T13:50:38.900+00:00,40.184,-121.056,9.3,1.4,Md,,126,0.0,0.11,nc,nc72002585,1371151211833
2013-06-05T13:52:07.300+00:00,37.419,-118.524,6.7,0.3,Md,,130,0.1,0.06,nc,nc72002595,1371140531391
2013-06-05T13:53:18.300+00:00,38.839,-122.776,2.0,0.5,Md,,97,,0.03,nc,nc72002590,1370444048568
2013-06-05T13:57:16.010+00:00,39.121,-119.717,10.0,0.2,ml,8,134,0.1,0.08,nn,nn00414482,1370494106990
2013-06-05T13:59:31.698+00:00,38.920,-119.015,7.6,0.7,ml,9,130,0.2,0.14,nn,nn00414393,1370449809050
2013-06-05T13:59:36.000+00:00,57.215,-150.794,10.0,1.9,Ml,9,234,,0.84,ak,ak10732111,1370578911751
2013-06-05T14:05:00.821+00:00,36.275,-116.858,,0.4,ml,12,167,0.3,0.15,nn,nn00415500,1371512641155
2013-06-05T14:06:19.300+00:00,2.517,126.933,97.7,4.2,Mb,10,169,1.8,0.23,us,us2013rbcn,1371573799164
2013-06-05T14:07:33.000+00:00,61.447,-149.689,23.2,1.1,Ml,,,,0.48,ak,ak10730963,1370578908595
2013-06-05T14:14:23.000+00:00,39.028,-122.932,5.5,0.8,Md,,119,0.1,0.04,nc,nc72002605,1371141247765
2013-06-05T14:21:10.800+00:00,19.389,-155.281,3.4,2.7,Ml,,43,,0.08,hv,hv60508666,1370442413278
2013-06-05T14:30:48.400+00:00,37.785,-122.432,14.6,1.5,Md,,104,0.1,0.08,nc,nc72002610,1370447590314
2013-06-05T14:38:38.700+00:00,33.657,-117.015,11.4,0.8,Ml,19,122,0.0,0.14,ci,ci15355129,1370453568150
2013-06-05T14:46:42.400+00:00,33.749,-115.931,2.5,1.4,Ml,38,86,0.1,0.15,ci,ci15355137,1370454169361
2013-06-05T14:49:42.000+00:00,61.583,-149.890,34.7,1.0,Ml,,,,0.77,ak,ak10730985,1370578908606
2013-06-05T14:53:15.745+00:00,39.120,-119.717,9.7,0.5,ml,8,85,0.1,0.12,nn,nn00414484,1370494641925
2013-06-05T14:53:16.000+00:00,61.380,-140.134,1.0,1.8,Ml,,,,0.47,ak,ak10730987,1370578908625
2013-06-05T14:58:36.800+00:00,33.663,-117.015,11.7,0.8,Ml,19,119,0.0,0.12,ci,ci15355145,1370454945940
2013-06-05T15:19:55.018+00:00,39.110,-119.713,5.9,0.5,ml,5,114,0.1,0.11,nn,nn00414929,1370969038067
2013-06-05T15:27:12.600+00:00,33.207,-115.547,2.5,1.6,Ml,31,68,0.0,0.09,ci,ci15355153,1370457708451
2013-06-05T15:35:24.600+00:00,33.680,-116.766,16.6,0.5,H,13,133,0.1,0.04,ci,ci15355161,1370464549210
2013-06-05T15:56:07.000+00:00,51.992,-171.665,16.7,2.1,Ml,9,212,,0.68,ak,ak10732115,1370578911831
2013-06-05T16:04:21.000+00:00,59.661,-152.324,76.4,1.5,Ml,,,,0.47,ak,ak10731028,1370578908652
2013-06-05T16:05:48.200+00:00,10.626,127.176,35.0,4.1,Mb,15,187,9.0,0.78,us,us2013rbcp,1371573791681
2013-06-05T16:05:58.900+00:00,38.779,-122.753,1.9,1.7,Md,,50,0.0,0.07,nc,nc72002625,1370454493127
2013-06-05T16:28:17.800+00:00,38.838,-122.841,2.4,1.2,Md,,108,0.0,0.05,nc,nc72002640,1370459768126
2013-06-05T16:29:18.000+00:00,18.168,-65.355,20.0,2.4,Md,14,184,0.2,0.20,pr,pr13156002,1370452709704
2013-06-05T16:38:02.300+00:00,36.723,-121.388,11.0,0.5,Md,,79,0.0,0.15,nc,nc72002650,1371141914014
2013-06-05T16:39:48.000+00:00,61.204,-151.167,68.4,1.4,Ml,,,,0.59,ak,ak10731042,1370578908663
2013-06-05T16:46:04.100+00:00,36.702,-121.402,4.9,0.2,Md,,94,0.0,0.13,nc,nc72002655,1370648220854
2013-06-05T17:00:52.000+00:00,34.360,-117.022,,1.4,Ml,43,40,0.1,0.11,ci,ci15355209,1370465891908
2013-06-05T17:02:28.928+00:00,39.117,-119.709,10.5,0.6,ml,7,99,0.1,0.11,nn,nn00414485,1370494906939
2013-06-05T17:15:07.000+00:00,51.533,-178.106,10.2,1.6,Ml,,,,0.43,ak,ak10731060,1370578910807
2013-06-05T17:23:41.600+00:00,35.956,-117.675,5.1,-0.2,Ml,4,184,0.0,0.02,ci,ci15355217,1370465786692
2013-06-05T17:29:21.900+00:00,19.499,-65.467,76.0,3.7,Md,23,263,1.2,0.15,pr,pr13156003,1370457599791
2013-06-05T17:33:00.500+00:00,33.656,-117.014,11.1,0.6,Ml,11,220,0.0,0.07,ci,ci15355225,1370466152414
2013-06-05T17:36:39.400+00:00,18.124,-68.330,157.0,3.4,Md,14,256,0.4,0.30,pr,pr13156004,1370460189545
2013-06-05T17:51:27.766+00:00,39.120,-119.710,10.6,0.2,ml,5,149,0.1,0.05,nn,nn00414486,1370495176541
2013-06-05T18:01:27.100+00:00,40.209,-121.115,5.6,1.1,Md,,108,0.0,0.07,nc,nc72002675,1372382947463
2013-06-05T18:04:14.000+00:00,51.477,-178.057,13.2,1.6,Ml,,,,0.31,ak,ak10731086,1370578910890
2013-06-05T18:12:03.900+00:00,35.938,-117.169,,1.0,Ml,7,104,0.1,0.13,ci,ci15355249,1370466429003
2013-06-05T18:17:54.872+00:00,39.116,-119.714,10.3,1.5,ml,27,85,0.0,0.10,nn,nn00414414,1370469115263
2013-06-05T18:19:14.400+00:00,40.208,-121.074,7.5,1.1,Md,,68,0.0,0.05,nc,nc72002685,1371143111319
2013-06-05T18:24:00.913+00:00,39.118,-119.715,9.8,1.1,ml,9,85,0.0,0.09,nn,nn00414487,1370495441978
2013-06-05T18:26:36.000+00:00,63.503,-148.736,13.8,1.1,Ml,,,,0.46,ak,ak10731095,1370578910973
2013-06-05T18:30:07.900+00:00,37.639,-118.874,9.6,0.3,Md,,151,0.0,0.03,nc,nc72002690,1370471180908
2013-06-05T18:35:50.100+00:00,36.725,-121.388,9.8,0.2,Md,,90,0.0,0.12,nc,nc72002695,1370650510007
2013-06-05T18:36:33.800+00:00,35.948,-117.673,,-0.4,Ml,3,292,0.0,0.19,ci,ci15355297,1370470675444
2013-06-05T18:38:09.900+00:00,36.708,-121.372,6.8,0.2,Md,,180,0.1,0.06,nc,nc72002700,1370649458312
2013-06-05T18:43:17.000+00:00,53.797,-166.449,85.4,1.9,Ml,13,191,,0.28,ak,ak10731104,1370578911914
2013-06-05T18:45:47.200+00:00,48.012,19.258,9.5,4.1,Mb,22,58,0.4,0.98,us,usc000hg54,1371124415645
2013-06-05T18:49:43.600+00:00,37.629,-118.876,8.8,0.4,Md,,65,0.0,0.03,nc,nc72002720,1370471481512
2013-06-05T18:50:55.400+00:00,33.221,-115.558,1.4,1.3,Ml,15,126,0.0,0.17,ci,ci15355329,1370466804776
2013-06-05T18:50:55.500+00:00,33.221,-115.561,0.9,1.3,Ml,17,122,0.0,0.13,ci,ci15355313,1370468629467
2013-06-05T18:52:03.800+00:00,40.215,-121.111,9.4,1.9,Md,,83,0.0,0.09,nc,nc72002725,1371607331706
2013-06-05T18:56:44.000+00:00,64.617,-149.701,10.4,1.2,Ml,,,,0.59,ak,ak10731109,1370578909564
2013-06-05T18:58:23.000+00:00,64.644,-149.683,13.3,4.0,Ml,,,,0.69,ak,ak10731108,1370579111916
2013-06-05T19:04:05.000+00:00,53.707,-164.387,20.1,2.3,Ml,,,,0.28,ak,ak10731119,1370578911053
2013-06-05T19:04:53.000+00:00,37.632,-118.876,9.1,0.4,Md,,68,0.0,0.04,nc,nc72002735,1370473569032
2013-06-05T19:05:22.000+00:00,44.234,-110.598,1.9,0.1,Md,,162,0.2,0.11,uu,uu60026262,1370537081547
2013-06-05T19:08:24.100+00:00,33.218,-115.555,2.0,1.1,Ml,12,126,0.0,0.22,ci,ci15355337,1370469220657
2013-06-05T19:11:07.000+00:00,51.851,-176.184,74.4,1.9,Ml,,,,0.34,ak,ak10731123,1370578909722
2013-06-05T19:14:45.400+00:00,37.631,-118.875,9.5,0.2,Md,,104,0.0,0.03,nc,nc72002740,1370651954807
2013-06-05T19:23:04.180+00:00,2.984,117.561,16.5,4.9,mb,27,93,3.3,1.06,us,usd000218p,1370472946036
2013-06-05T19:25:01.500+00:00,38.825,-122.835,3.8,0.6,Md,,209,,0.03,nc,nc72002745,1370460729964
2013-06-05T19:25:05.502+00:00,39.122,-119.711,10.4,0.8,ml,7,148,0.1,0.06,nn,nn00414489,1370495711657
2013-06-05T19:29:00.600+00:00,37.628,-118.882,8.8,0.2,Md,,112,0.0,0.02,nc,nc72002750,1370471907368
2013-06-05T19:29:28.654+00:00,39.115,-119.709,10.2,0.7,ml,6,114,0.1,0.12,nn,nn00414490,1370495711587
2013-06-05T19:33:07.400+00:00,37.632,-118.875,9.0,0.2,Md,,97,0.0,0.04,nc,nc72002755,1370472598765
2013-06-05T19:38:44.031+00:00,39.115,-119.712,10.5,0.9,ml,9,85,0.1,0.10,nn,nn00414491,1370495981626
2013-06-05T19:40:54.000+00:00,59.978,-141.777,5.8,1.7,Ml,,,,0.63,ak,ak10731133,1370578909807
2013-06-05T19:43:26.000+00:00,60.162,-152.742,109.5,2.5,Ml,,,,0.43,ak,ak10731135,1370578909895
2013-06-05T19:48:39.300+00:00,37.627,-118.876,9.2,0.4,Md,,83,0.0,0.03,nc,nc72002760,1370472869840
2013-06-05T20:02:26.000+00:00,63.283,-150.453,116.0,1.0,Ml,10,151,,0.21,ak,ak10732128,1370578912158
2013-06-05T20:07:09.200+00:00,36.757,-121.594,,1.4,Md,,180,0.0,0.15,nc,nc72002765,1370468289098
2013-06-05T20:09:45.900+00:00,19.061,-64.906,30.0,2.4,Md,3,313,0.7,0.03,pr,pr13156005,1370465298736
2013-06-05T20:12:13.300+00:00,35.926,-117.670,4.1,0.7,Ml,8,144,0.0,0.18,ci,ci15355361,1370470024160
2013-06-05T20:15:11.500+00:00,34.029,-117.136,3.6,0.6,Ml,14,205,0.0,0.16,ci,ci15355369,1370469035281
2013-06-05T20:21:11.900+00:00,19.029,-64.904,35.0,2.8,Md,3,328,0.7,0.05,pr,pr13156007,1370475762716
2013-06-05T20:26:30.500+00:00,33.220,-115.550,0.1,1.3,Ml,24,94,0.1,0.26,ci,ci15355377,1370469265751
2013-06-05T20:29:08.800+00:00,19.382,-65.708,18.0,3.2,Md,15,263,1.1,0.15,pr,pr13156006,1370466250525
2013-06-05T20:32:30.100+00:00,38.843,-122.826,2.3,0.7,Md,,72,0.0,0.03,nc,nc72002780,1370464807574
2013-06-05T20:41:40.000+00:00,64.646,-149.690,11.4,1.4,Ml,,,,0.57,ak,ak10731156,1370578909968
2013-06-05T20:45:59.200+00:00,37.627,-118.878,8.9,0.2,Md,,130,0.0,0.02,nc,nc72002790,1370475307213
2013-06-05T20:46:53.200+00:00,40.174,-121.044,7.6,1.7,Md,,79,0.0,0.15,nc,nc72002795,1371143171451
2013-06-05T20:47:52.900+00:00,36.759,-121.600,,0.6,Md,,220,0.0,0.06,nc,nc71072214,1370474442436
2013-06-05T20:48:06.100+00:00,37.628,-118.868,10.7,0.3,Md,,94,0.0,0.03,nc,nc72002800,1370475848263
2013-06-05T20:51:58.300+00:00,35.866,-96.878,4.9,2.7,MbLg,13,83,0.9,0.95,us,usc000hgwf,1371124415639
2013-06-05T20:59:08.300+00:00,38.843,-122.801,2.1,0.8,Md,,155,0.0,0.02,nc,nc72002810,1370466370509
2013-06-05T21:02:34.644+00:00,36.700,-116.326,8.7,1.0,ml,20,73,0.1,0.11,nn,nn00414432,1370467420138
2013-06-05T21:05:50.116+00:00,39.115,-119.712,9.9,0.6,ml,11,100,0.0,0.11,nn,nn00414493,1370496252120
2013-06-05T21:07:01.000+00:00,37.625,-118.877,9.0,0.3,Md,,126,0.0,0.03,nc,nc72002825,1371143351818
2013-06-05T21:07:58.700+00:00,37.321,-122.104,,2.0,Md,,43,0.0,0.16,nc,nc72002820,1370662696427
2013-06-05T21:08:47.000+00:00,64.810,-148.948,20.4,1.0,Ml,,,,0.52,ak,ak10731172,1370578910050
2013-06-05T21:09:30.355+00:00,39.106,-119.718,9.5,0.3,ml,3,302,0.1,0.00,nn,nn00414934,1370970344739
2013-06-05T21:17:31.507+00:00,39.108,-119.714,8.9,0.4,ml,5,156,0.1,0.10,nn,nn00414936,1370970619528
2013-06-05T21:17:55.100+00:00,39.115,-119.712,10.3,1.4,ml,22,62,0.0,0.10,nn,nn00414434,1370468795237
2013-06-05T21:20:01.019+00:00,39.118,-119.706,11.1,0.3,ml,7,98,0.1,0.05,nn,nn00414497,1370497307112
2013-06-05T21:21:07.900+00:00,34.337,-116.877,,0.9,Ml,25,54,0.1,0.14,ci,ci15355385,1370469751731
2013-06-05T21:22:01.400+00:00,38.821,-122.826,2.3,0.2,Md,,173,0.0,0.04,nc,nc72002835,1371606971023
2013-06-05T21:28:03.600+00:00,36.008,-117.802,,,Ml,9,79,0.0,0.08,ci,ci15355393,1370469716658
2013-06-05T21:32:29.200+00:00,37.627,-119.023,5.0,0.1,Md,,79,0.0,0.04,nc,nc71072219,1370478127578
2013-06-05T21:32:38.336+00:00,36.892,-115.974,6.8,0.0,ml,10,176,0.1,0.13,nn,nn00415569,1371574159323
2013-06-05T21:32:41.380+00:00,37.269,-117.444,,1.4,ml,8,181,0.1,0.15,nn,nn00414437,1370470425412
2013-06-05T21:32:42.400+00:00,40.167,-121.032,6.4,1.7,Md,,79,0.0,0.15,nc,nc72002840,1372383733917
2013-06-05T21:34:14.000+00:00,48.102,-121.944,,1.5,Md,,68,0.1,0.37,uw,uw60536316,1370548854699
2013-06-05T21:34:31.000+00:00,37.635,-119.025,4.6,0.2,Md,,50,0.0,0.06,nc,nc72002845,1370478788749
2013-06-05T21:40:22.200+00:00,37.636,-118.879,9.2,0.1,Md,,108,0.0,0.02,nc,nc72002850,1370540891713
2013-06-05T21:44:43.500+00:00,37.627,-118.877,9.0,0.2,Md,,130,0.0,0.03,nc,nc72002860,1370537830910
2013-06-05T21:45:24.300+00:00,37.627,-118.876,9.3,0.3,Md,,130,0.0,0.04,nc,nc71072229,1370538432044
2013-06-05T21:45:38.800+00:00,37.629,-118.876,8.9,1.0,Md,,65,0.0,0.05,nc,nc72002855,1370539268664
2013-06-05T21:48:13.700+00:00,37.630,-118.876,8.9,0.6,Md,,65,0.0,0.04,nc,nc72002865,1370538792740
2013-06-05T21:59:05.900+00:00,33.694,-117.143,4.7,0.1,Ml,6,245,0.1,0.04,ci,ci15355417,1370470609467
